order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
6668571,0.1,0,0,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,1,35000,52,NaN,0
6668908,10000,0,90879,5,1445.97,138075,9999,10000,62410.98,0,0,0,7,0,0,0,0,0,0,4,20000,73,0,1
6669260,0,0,0,0,0,15000,33,0,13050,0,15000,0,1,0,0,0,0,0,0,2,35000,70,NaN,0
6669261,136000,0,952053,1,0,321476,9999,0,186899.81,0,0,0,19,0,0,0,0,0,0,3,35000,83,0,1
6669443,0,0,0,0,0,0,607,0,0,0,0,7,3,0,0,0,0,0,0,5,50000,36,NaN,0
6669837,63770.91,0,110068,7,0,108800,9999,15000,103287.92,0,0,0,11,0,0,0,0,0,0,5,35000,12,0,1
6669947,0,0,166267,2,11480,11480,276,0,0,5280,0,0,4,254,0,1,0,0,0,1,60000,80,NaN,0
6670848,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,41,NaN,0
6671359,5000,4,50312,6,0,50243,13,0,7000,1502,4251,27,23,3579,0,1,0,0,2,5,35000,4,NaN,0
6671450,88000,3,265925,1,0,187771,769,0,0,0,0,16,31,2239,0,0,5183.81,0,0,3,50000,41,NaN,0
6671774,0,0,54000,0,0,13500,16,0,13500,54000,11250,0,10,0,0,9,0,0,1,2,35000,58,NaN,0
6672251,0,8,11000,2,0,6000,8,0,6000,11000,5666.66666666667,0,3,0,0,2,0,0,3,4,20000,63,NaN,0
6672283,0,0,10000,2,5000,5000,59,0,0,10000,5000,0,4,28,5000,3,0,1,0,4,50000,19,1,1
6672638,0,0,16500,10,3500,6500,7,0,6500,16500,5500,0,5,0,0,4,0,0,2,5,35000,88,1,1
6672699,29000,4,66249,5,0,35832,2,0,6425.84,2000,2000,0,6,51,0,1,0,0,2,2,50000,65,0,1
6672789,10000,1,178774,0,15000,315000,231,0,0,0,0,9,6,1271,0,0,13.87,0,0,5,50000,5,NaN,0
6672843,119303.16,1,224925,1,0,455467,585,0,0,0,0,75,25,1439,0,0,41296.45,0,0,1,35000,11,NaN,0
6673001,41000,0,279350,1,25000,47500,9,35000,41200,70000,6900,0,22,15,13200,8,272.13,1,1,3,50000,18,NaN,0
6673318,0,0,1500,0,0,2000,433,0,0,0,0,0,2,421,0,0,0,0,0,3,10000,20,NaN,0
6673561,0,0,30405,0,0,1000,3,0,1000,1000,1000,1,3,0,0,1,0,0,2,5,50000,82,NaN,0
6673618,100000,0,72302,0,0,190293,377,0,0,0,0,23,17,5219,0,0,0,0,0,5,50000,65,NaN,0
6673775,59990,2,17325,1,0,73909,5,59990,73908.68,17325,6000,0,4,0,0,0,0,0,3,5,50000,22,NaN,0
6674130,0,0,6487,0,0,3000,10,0,3000,0,3000,2,2,0,0,0,0,0,1,5,50000,45,NaN,0
6674559,282903.02,2,236444,7,0,19900,5,113897,19900,0,9950,0,13,0,0,0,0,0,3,3,35000,63,0,1
6674646,0.2,0,368300,3,33000,104683,302,0.2,33689.52,52000,0,46,19,4825,0,4,0,0,0,1,60000,98,NaN,0
6675068,60000,1,0,0,0,152478,9999,60000,135348.96,0,0,0,2,0,0,0,0,0,1,1,35000,63,0,1
6675263,18000,0,2391924,0,17150,133935,80,0,90738.98,26700,75635,13,110,69,820.13,2,0,0,0,2,35000,60,NaN,0
6675392,82000,0,12600,10,0,0,17,11000,0,11000,5500,0,6,0,0,2,0,0,2,3,10000,40,NaN,0
6675881,6000,4,20290,2,0,10400,911,0,0,0,0,7,5,889,0,0,0,0,0,1,35000,14,NaN,0
6676244,0.1,0,192562,8,0,147321,340,0,56080.74,0,0,30,18,671,0,0,0,0,0,5,35000,33,NaN,0
6676373,301500,0,130583,3,1000,133257,87,10000,0,0,1000,3,11,327,1000,0,214999.64,1,0,2,20000,52,NaN,0
6676439,0,0,0,2,0,2000,2,0,2000,0,2000,0,1,0,0,0,0,0,1,4,35000,65,NaN,0
6676624,0,0,0,4,55650,55650,9999,0,0,0,0,0,1,206,0,0,0,0,0,2,35000,3,NaN,0
6676627,33906.08,0,41679,0,0,42127,1309,0,0,0,0,15,8,2247,0,0,0,0,0,4,60000,32,NaN,0
6676709,0,0,0,1,0,4000,5,0,4000,0,4000,0,1,0,0,0,0,0,1,5,50000,22,NaN,0
6676812,0,1,0,0,0,0,750,0,0,0,0,1,2,0,0,0,0,0,0,4,35000,60,0,1
6676834,45000,0,133393,17,2699.85,200822,9999,30000,148824.8,36291,0,0,11,0,0,0,0,0,0,2,60000,75,0,1
6676847,20000,3,0,0,0,0,9999,0,0,0,0,5,2,0,0,0,0,0,0,2,50000,65,NaN,0
6677302,126000,1,981506,31,0,142000,3,0,96578.59,197900,4500,10,143,0,0,53,0,0,6,1,60000,45,0,1
6677586,89000,4,42500,3,0,74895,5,0,75795,0,8321.66666666667,0,16,0,0,0,0,0,9,5,60000,46,0,1
6677600,0,0,3299,0,0,0,9999,0,0,0,0,10,2,0,0,0,0,0,0,1,10000,74,NaN,0
6677651,368004,0,454166,22,0,1224468,288,0,749029.43,127655,0,0,16,0,0,2,0,0,0,1,60000,91,0,1
6678620,11748,5,229208,0,3000,186413,53,0,13930.74,5000,3000,9,19,298,3000,2,0,1,0,5,35000,53,NaN,0
6679493,5000,0,12483,7,36131.06,40000,85,5000,22396.51,12483,2000,0,5,0,0,3,0,0,0,3,10000,81,0,1
6679595,0,0,80000,2,0,11000,20,0,11000,64000,11000,1,20,0,0,12,0,0,1,2,60000,98,0,1
6679690,0,0,20365,2,3186.64,105341,9999,0,63560.24,0,0,0,4,77,0,0,0,0,0,4,35000,93,NaN,0
6679867,10000.1,0,48579,0,0,2500,471,0,0,0,0,6,15,450,0,0,0,0,0,3,20000,33,NaN,0
6679892,0,0,139913,8,0,45071,1294,0,45070.91,0,0,0,6,0,0,0,0,0,1,4,50000,87,0,1
6680200,0.1,0,0,5,4000,4000,292,0.1,0,0,0,0,2,271,0,0,0,0,0,5,35000,15,NaN,0
6680256,5000,0,0,0,0,0,9999,5000,0,0,0,0,1,0,0,0,0,0,1,5,50000,82,NaN,0
6680455,0,0,29877,12,10000,78491,102,0,12650.01,26500,0,6,11,2983,0,4,0,0,0,4,50000,4,NaN,0
6680596,0,3,130339,1,2830.76,22000,3,0,22000,130339,9041.66666666667,0,16,0,0,13,0,0,7,2,50000,82,1,1
6680981,0,0,11500,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,76,NaN,0
6681219,0,3,0,1,5000,5000,29,0,0,0,5000,0,1,13,5000,0,0,1,1,5,35000,22,NaN,0
6681366,5000,0,0,1,0,0,9999,5000,0,0,0,0,1,0,0,0,0,0,0,2,35000,20,0,1
6681478,67200,1,24199,6,3351.64,92587,9999,37200,89234.92,0,0,26,6,14,3351.64,0,0,1,1,2,35000,33,0,1
6681538,118891,2,243466,4,2500,260735,5,0,124889.25,61400,5746.66666666667,0,34,11,2500,15,699.83,0,6,5,50000,11,NaN,0
6682308,0,0,21000,4,0,17091,11,0,5727.88,21000,6750,0,5,0,0,3,0,0,1,3,35000,37,0,1
6682417,229000,2,0,4,3448.16,220991,15,179000,213387.47,0,7420,0,6,7,0,0,117.88,0,1,2,50000,3,NaN,0
6682805,0,1,30298,2,9000,30937,6,0,21415.9,30298,4573.5,0,16,31,9000,10,0,1,1,5,35000,47,0,1
6682928,0,0,1000,0,0,0,313,0,0,1000,0,0,1,0,0,1,0,0,0,3,35000,57,NaN,0
6684936,0,0,0,1,0,7000,604,0,0,0,0,0,1,594,0,0,0,0,0,5,35000,93,NaN,0
6685280,118989,3,0,7,2942.63,94250,8,118989,76786.23,0,5000,0,4,0,2942.63,0,0,0,1,2,60000,65,NaN,0
6685370,4000,0,156189,1,0,5000,23,0,5000,68000,4750,4,19,0,0,14,0,0,1,5,35000,10,0,1
6685821,100000,0,32270,7,0,265646,9999,0,201396.61,0,0,1,3,0,0,0,8504.23,0,0,4,50000,60,NaN,0
6686069,70360,0,117042,1,0,11500,486,0,0,0,0,19,21,1050,0,0,3241.92,0,0,5,35000,34,NaN,0
6686096,35000,3,86765,3,0,168987,34,20000,100624.56,36734,3000,2,9,0,0,3,0,0,0,5,35000,80,1,1
6686406,54000,8,470672,24,5900,563991,10,0,390508.51,190100,7930,0,68,0,0,47,0,0,3,2,50000,20,0,1
6686476,25000,0,34000,5,0,5000,14,25000,5000,34000,5250,0,9,0,0,7,0,0,2,3,50000,98,0,1
6686775,55000,0,0,0,0,0,9999,55000,0,0,0,4,2,0,0,0,4756.54,0,0,5,50000,4,NaN,0
6687535,15000.1,1,124366,4,3373.73,6482,155,0,0,0,0,0,9,254,0,0,0,0,0,5,35000,34,NaN,0
6687566,0,0,22000,0,0,5000,67,0,5000,22000,5000,0,5,0,0,4,0,0,0,5,35000,32,NaN,0
6687844,0,0,14500,1,0,6000,592,0,0,0,0,4,6,582,0,0,0,0,0,2,20000,17,NaN,0
6689130,15000,6,95017,3,3228.6,359859,9,0,288380.36,39500,7063.09090909091,0,19,0,0,7,0,0,7,4,35000,50,0,1
6689244,195000,0,132323,8,0,173912,9999,165000,160970.94,0,0,0,6,0,0,0,0,0,0,4,35000,36,0,1
6689945,0,0,0,2,0,4000,8,0,4000,0,4000,0,1,0,0,0,0,0,1,5,50000,32,NaN,0
6689979,0,2,21000,17,0,8500,3,0,8500,21000,7375,0,4,0,0,3,0,0,2,1,35000,92,0,1
6690083,140000,0,0,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,60000,67,0,1
6690339,390058.29,3,4829690,1,23387.5,3544980,13,0,2818692.49,69500,9300,30,30,38,0,3,0,0,2,5,60000,45,0,1
6690393,0,0,54541,4,0,7000,578,0,0,0,0,4,9,566,0,0,0,0,0,5,20000,52,NaN,0
6690574,0,0,138300,1,600.76,84987,308,0,0,0,0,27,10,407,0,0,0,0,0,1,60000,46,NaN,0
6691708,41080,0,5000,0,0,28360,1556,0,0,0,0,44,9,1949,0,0,0,0,0,4,60000,20,NaN,0
6691976,0,0,2000,7,1000,3000,4,0,2000,2000,2000,0,3,245,0,1,0,0,1,5,35000,65,NaN,0
6692171,0,0,30042,2,0,0,9999,0,0,0,0,1,1,0,0,0,0,0,0,5,35000,15,NaN,0
6692998,0,0,11000,6,0,78563,4,0,63847.37,11000,6000,0,4,0,0,2,0,0,1,2,35000,76,NaN,0
6693742,0,0,0,0,0,0,9999,0,0,0,0,8,2,0,0,0,0,0,0,5,35000,94,NaN,0
6694141,30000,0,0,0,0,4999,9999,0,0,0,0,0,2,1016,0,0,31898,0,0,2,50000,50,NaN,0
6694336,60000,1,58700,12,0,1321684,4,0,1132584.75,58700,11337.5,0,15,0,0,6,0,0,5,5,50000,40,0,1
6694525,67000,2,193703,16,8000,254748,34,62000,209899.04,50880,10800,0,24,24,8000,6,1393.96,1,0,4,50000,58,1,1
6694632,15000,4,84200,2,8500,27850,21,0,8000,84200,5600,0,23,87,8500,17,26357.14,4,1,4,35000,76,NaN,0
6694646,0,0,107000,1,0,163417,9999,0,0,0,0,5,3,907,0,0,0,0,0,5,50000,46,NaN,0
6694848,0,0,31000,2,0,18900,489,0,0,0,0,21,8,805,0,0,0,0,0,2,60000,92,NaN,0
6694912,0,1,22100,0,0,46988,7,0,33678.04,22100,4516.66666666667,0,7,0,0,5,0,0,1,4,50000,5,0,1
6695042,0,0,0,0,800,50557,230,0,0,0,0,1,3,938,0,0,0,0,0,2,20000,52,NaN,0
6695256,0,0,97740,2,706.73,65150,86,0,64293.47,97740,65150,0,2,0,706.73,1,0,0,0,4,35000,36,0,1
6695583,25685.44,3,6000,5,0,41820,4,0,42720,6000,6831.42857142857,0,8,0,0,1,0,0,6,3,60000,45,NaN,0
6695943,60000,20,278795,2,7000,279931,10,0,232993.33,33119,6471.125,0,18,5,7000,1,0,1,7,2,60000,80,NaN,0
6696047,9080,4,0,0,4000,4000,166,0,0,0,0,0,2,145,0,0,0,0,0,3,10000,92,NaN,0
6696080,87194.17,0,170290,4,0,22500,651,0,0,0,0,36,20,766,0,0,9766.6,0,0,2,35000,42,NaN,0
6696174,0,2,1000,0,0,2000,802,0,0,0,0,0,2,0,0,0,0,0,0,5,35000,73,NaN,0
6696256,18690.24,4,313674,10,0,79489,3,0,43872.29,103200,4535.29411764706,7,48,0,0,23,0,0,8,5,50000,75,0,1
6697042,97000,0,217499,2,0,39410,508,0,27918.46,0,0,6,13,1017,0,0,0,0,0,4,50000,75,NaN,0
6697255,0,0,0,0,1000,1000,118,0,0,0,0,0,1,97,0,0,0,0,0,3,35000,53,NaN,0
